MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,26.0,5858,0.6666666666666666,1.0,0.25,1.0,12,2,0.25,2,7,5,1999,1,8.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1051.0,0.0,354.0,1,1.0,1,4,1337,0,1337,1.0,0.0,2,0,2,1,0.75,5,1.0,1,0.4,2,1999.0,1.0,2.0,511.0,0.6,0.6,1.0,203,68,0,0,0.7491379310344828,0,6,2010,8.0,1.0
160,21.0,1680,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,6,5,1971,1,6.0,1.0,504.0,0.5,0.5,1,0.6,0.6,0.25,0.5,156.0,0.0,327.0,1,0.5,1,4,483,504,987,0.0,0.0,1,1,2,1,0.5,5,1.0,0,0.684773662551447,6,1971.0,0.3333333333333333,1.0,264.0,0.6,0.6,1.0,275,0,0,0,0.7491379310344828,0,2,2010,0.0,1.0
160,21.0,1680,1.0,1.0,1.0,1.0,2,2,0.9356980273141123,5,5,5,1971,1,6.0,1.0,492.0,0.5,0.5,1,0.6,0.6,0.25,0.5,300.0,0.0,225.0,1,0.5,1,4,525,567,1092,0.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,6,1997.0,0.3333333333333333,1.0,320.0,0.6,0.6,1.0,0,0,0,0,0.7491379310344828,0,3,2010,8.0,1.0
160,24.0,2280,1.0,1.0,0.25,1.0,13,2,0.9356980273141123,5,6,6,1975,1,2.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,514.0,0.0,341.0,1,0.5,1,4,855,601,1456,0.0,0.0,2,1,3,1,0.75,6,1.0,1,0.6,2,1975.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,173,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
120,24.0,2280,1.0,1.0,0.25,1.0,13,2,0.9356980273141123,2,7,6,1975,1,2.0,2.0,0.0,0.5,0.5,1,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,836.0,1,1.0,1,4,836,0,836,0.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1975.0,0.3333333333333333,1.0,308.0,0.6,0.6,1.0,0,30,0,0,0.7491379310344828,0,6,2010,8.0,1.0
60,102.0,12858,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,5,9,5,2010,1,13.0,3.0,162.0,1.0,0.5,2,1.0,0.6,0.25,0.16666666666666666,0.0,0.0,1590.0,1,1.0,1,4,1627,707,2334,0.0,0.0,2,1,3,1,1.0,10,1.0,1,0.8,2,2009.0,1.0,3.0,751.0,0.6,0.6,1.0,144,133,0,0,0.7491379310344828,0,1,2010,6.0,0.0
20,94.0,12883,0.6666666666666666,1.0,0.75,1.0,16,2,1.0,2,8,5,2010,1,13.0,3.0,256.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1544.0,1,1.0,1,4,1544,0,1544,0.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2009.0,0.6666666666666666,3.0,868.0,0.6,0.6,1.0,0,35,0,0,0.7491379310344828,0,6,2010,6.0,0.0
20,90.0,11520,1.0,1.0,1.0,1.0,16,4,1.0,2,9,5,2005,3,13.0,1.0,615.0,0.75,0.5,2,1.0,0.6,0.25,1.0,110.0,0.0,1588.0,1,1.0,1,4,1698,0,1698,0.0,0.0,2,0,3,1,1.0,7,1.0,1,0.8,2,2005.0,1.0,3.0,730.0,0.6,0.6,1.0,192,74,0,0,0.7491379310344828,0,6,2010,8.0,1.0
20,79.0,14122,0.6666666666666666,1.0,1.0,1.0,16,2,1.0,2,8,5,2006,3,5.0,1.0,240.0,0.75,0.5,2,1.0,0.6,0.25,1.0,28.0,0.0,1794.0,1,1.0,1,4,1822,0,1822,0.0,0.0,2,0,3,1,1.0,8,1.0,1,0.8,2,2005.0,0.6666666666666666,3.0,678.0,0.6,0.6,1.0,0,119,0,0,0.7491379310344828,0,2,2010,8.0,1.0
20,110.0,14300,1.0,0.3333333333333333,1.0,0.5,16,2,1.0,2,9,5,2004,3,13.0,1.0,1095.0,1.0,0.5,2,1.0,0.6,1.0,1.0,1373.0,0.0,1473.0,1,1.0,1,4,2696,0,2696,1.0,0.0,2,1,3,1,1.0,10,1.0,2,0.8,2,2003.0,1.0,3.0,958.0,0.6,0.6,1.0,220,150,0,0,0.7491379310344828,0,6,2010,8.0,1.0
60,105.0,13650,1.0,1.0,0.75,1.0,16,2,1.0,5,8,5,2002,1,13.0,1.0,232.0,0.75,0.5,2,0.8,0.6,1.0,1.0,578.0,0.0,1093.0,1,1.0,1,4,1687,563,2250,1.0,0.0,2,1,3,1,0.75,7,1.0,1,1.0,2,2002.0,1.0,3.0,756.0,0.6,0.6,1.0,238,130,0,0,0.7491379310344828,0,6,2010,8.0,1.0
120,41.0,7132,0.6666666666666666,1.0,1.0,1.0,16,2,0.25,2,8,5,2006,1,13.0,3.0,178.0,0.75,0.5,2,0.8,0.6,0.5,1.0,24.0,0.0,1346.0,1,1.0,1,4,1370,0,1370,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2006.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,120,49,0,0,0.7491379310344828,0,4,2010,8.0,1.0
20,100.0,18494,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,2,6,5,2005,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1324.0,1,1.0,1,4,1324,0,1324,0.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,2005.0,1.0,2.0,430.0,0.6,0.6,1.0,36,23,0,0,0.7491379310344828,0,1,2010,8.0,1.0
120,43.0,3203,1.0,1.0,1.0,1.0,0,2,0.25,2,7,5,2006,1,13.0,1.0,14.0,0.75,0.5,2,0.8,0.6,0.75,1.0,16.0,0.0,1129.0,1,1.0,1,4,1145,0,1145,0.0,0.0,2,0,2,1,0.75,6,1.0,0,0.684773662551447,2,2006.0,1.0,2.0,437.0,0.6,0.6,1.0,100,116,0,0,0.7491379310344828,0,1,2010,8.0,1.0
80,67.0,13300,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,7,7,5,2004,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,326.0,0.0,58.0,1,1.0,1,4,744,630,1374,1.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,4,2004.0,1.0,2.0,400.0,0.6,0.6,1.0,100,0,0,0,0.7491379310344828,0,6,2010,8.0,1.0
60,63.0,8577,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,7,5,2004,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,847.0,1,1.0,1,4,847,886,1733,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,4,2004.0,1.0,2.0,433.0,0.6,0.6,1.0,144,48,0,0,0.7491379310344828,0,4,2010,8.0,1.0
60,60.0,17433,0.3333333333333333,1.0,0.5,1.0,15,2,1.0,5,8,5,1998,3,13.0,1.0,114.0,0.75,0.5,2,1.0,0.6,0.25,0.16666666666666666,0.0,0.0,1629.0,1,1.0,1,4,1645,830,2475,0.0,0.0,2,1,4,1,0.75,7,1.0,1,0.6,2,1998.0,1.0,3.0,962.0,0.6,0.6,1.0,23,172,0,256,0.7491379310344828,0,1,2010,8.0,1.0
20,73.0,8987,1.0,1.0,1.0,1.0,21,2,1.0,2,8,5,2006,1,13.0,1.0,226.0,0.75,0.5,2,0.8,0.6,0.4169611307420495,0.16666666666666666,0.0,0.0,1595.0,1,1.0,1,4,1595,0,1595,0.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2005.0,0.6666666666666666,3.0,880.0,0.6,0.6,1.0,144,0,0,0,0.7491379310344828,0,5,2010,8.0,1.0
20,92.0,9215,1.0,1.0,1.0,1.0,21,2,1.0,2,7,5,2010,3,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,1218.0,1,1.0,1,4,1218,0,1218,0.0,0.0,2,0,2,1,0.75,4,1.0,0,0.684773662551447,2,2009.0,0.6666666666666666,2.0,676.0,0.6,0.6,1.0,0,136,0,0,0.7491379310344828,0,4,2010,6.0,0.0
20,84.0,10440,1.0,1.0,0.75,1.0,21,2,1.0,2,6,5,2005,1,13.0,2.0,0.0,0.75,0.5,2,1.0,0.6,0.25,1.0,1414.0,0.0,54.0,1,1.0,1,4,1468,0,1468,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2005.0,1.0,2.0,528.0,0.6,0.6,1.0,0,102,0,216,0.7491379310344828,0,5,2010,8.0,1.0
60,70.0,11920,1.0,1.0,1.0,1.0,20,2,1.0,5,7,5,2004,1,13.0,1.0,122.0,0.75,0.5,2,0.8,0.6,0.75,0.16666666666666666,0.0,0.0,831.0,1,1.0,1,4,831,828,1659,0.0,0.0,2,1,3,1,0.75,8,1.0,0,0.684773662551447,2,2004.0,0.6666666666666666,2.0,484.0,0.6,0.6,1.0,144,68,0,0,0.7491379310344828,0,4,2010,8.0,1.0
30,70.0,9800,1.0,1.0,0.75,1.0,20,1,1.0,2,5,5,1950,1,14.0,2.0,0.0,0.5,0.25,0,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,816.0,1,0.5,0,0,1012,0,1012,0.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,6,1920.0,0.3333333333333333,1.0,429.0,0.6,0.6,1.0,121,0,80,0,0.7491379310344828,0,4,2010,8.0,1.0
20,39.0,15410,0.6666666666666666,1.0,0.5,1.0,19,7,1.0,2,6,6,2002,3,10.0,0.0,250.0,0.5,0.75,1,0.6,0.6,1.0,0.6666666666666666,126.0,859.0,223.0,1,1.0,1,4,1494,0,1494,1.0,0.0,2,0,3,1,0.5,7,1.0,2,0.4,2,1974.0,1.0,2.0,461.0,0.6,0.6,1.0,296,0,186,0,1.0,0,4,2010,8.0,0.75
60,85.0,13143,0.6666666666666666,1.0,1.0,1.0,15,2,1.0,5,8,5,1993,1,7.0,1.0,504.0,0.75,0.5,2,0.8,0.6,0.25,0.3333333333333333,250.0,981.0,0.0,1,1.0,1,4,1251,1098,2349,1.0,0.0,2,1,4,1,0.75,9,1.0,1,0.6,2,1993.0,0.6666666666666666,3.0,762.0,0.6,0.6,1.0,32,130,0,0,0.7491379310344828,0,6,2010,8.0,1.0
60,88.0,11134,1.0,1.0,1.0,1.0,15,2,1.0,5,8,5,1993,1,6.0,1.0,180.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1129.0,0.0,261.0,1,1.0,1,4,1402,823,2225,1.0,0.0,2,1,4,1,0.75,7,1.0,1,0.6,2,1992.0,0.6666666666666666,3.0,713.0,0.6,0.6,1.0,198,30,0,0,0.7491379310344828,0,6,2010,8.0,1.0
120,25.0,4835,0.6666666666666666,1.0,0.5,1.0,21,2,0.25,2,7,5,2005,1,8.0,2.0,0.0,0.75,0.5,2,1.0,0.6,0.75,1.0,1298.0,0.0,190.0,1,1.0,1,4,1488,0,1488,1.0,0.0,2,0,2,1,0.75,6,1.0,1,0.8,2,2004.0,1.0,2.0,506.0,0.6,0.6,1.0,168,50,0,0,0.7491379310344828,0,3,2010,8.0,1.0
160,39.0,3515,1.0,1.0,1.0,1.0,21,2,0.25,5,7,5,2004,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,840.0,1,1.0,1,4,840,840,1680,0.0,0.0,2,1,2,1,0.75,3,1.0,0,0.684773662551447,2,2004.0,0.6666666666666666,2.0,588.0,0.6,0.6,1.0,0,111,0,0,0.7491379310344828,0,1,2010,8.0,1.0
160,30.0,3215,1.0,1.0,1.0,1.0,21,2,0.25,5,7,5,2004,1,8.0,1.0,120.0,0.75,0.5,2,0.8,0.6,0.75,1.0,280.0,0.0,320.0,1,1.0,1,4,600,600,1200,0.0,0.0,2,1,2,1,0.75,4,1.0,0,0.684773662551447,6,2004.0,0.6666666666666666,2.0,480.0,0.6,0.6,1.0,0,172,0,0,0.7491379310344828,0,4,2010,3.0,1.0
160,24.0,2544,1.0,1.0,1.0,1.0,21,2,0.9356980273141123,5,7,5,2005,1,8.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,368.0,42.0,190.0,1,1.0,1,4,600,600,1200,1.0,0.0,2,1,2,1,0.75,4,1.0,0,0.684773662551447,6,2004.0,0.6666666666666666,2.0,480.0,0.6,0.6,1.0,0,172,0,0,0.7491379310344828,0,2,2010,8.0,1.0
160,24.0,2544,1.0,1.0,1.0,1.0,21,2,0.9356980273141123,5,6,5,2005,1,13.0,1.0,216.0,0.75,0.5,2,0.8,0.6,0.25,1.0,376.0,0.0,224.0,1,1.0,1,4,600,636,1236,1.0,0.0,2,1,2,1,0.75,4,1.0,0,0.684773662551447,6,2005.0,0.6666666666666666,2.0,480.0,0.6,0.6,1.0,0,166,0,0,0.7491379310344828,0,5,2010,8.0,1.0
160,68.58035714285714,2980,1.0,1.0,0.75,1.0,21,2,0.25,5,6,5,2000,1,8.0,1.0,1159.0,0.75,0.5,2,0.8,0.6,0.25,1.0,466.0,0.0,290.0,1,1.0,1,4,756,756,1512,1.0,0.0,2,1,2,1,0.75,5,1.0,0,0.684773662551447,6,2000.0,0.3333333333333333,2.0,440.0,0.6,0.6,1.0,0,32,0,0,0.7491379310344828,0,5,2010,8.0,1.0
160,68.58035714285714,2403,0.6666666666666666,1.0,0.25,1.0,21,2,0.25,5,7,5,2003,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,244.0,0.0,286.0,1,1.0,1,4,530,550,1080,0.0,0.0,2,1,2,1,0.75,4,1.0,0,0.684773662551447,2,2003.0,0.6666666666666666,2.0,496.0,0.6,0.6,1.0,0,50,0,0,0.7491379310344828,0,6,2010,8.0,1.0
20,57.0,12853,0.6666666666666666,1.0,1.0,1.0,21,2,1.0,2,8,5,2010,1,5.0,2.0,0.0,0.75,0.5,2,1.0,0.2,0.25,1.0,1032.0,0.0,610.0,1,1.0,1,4,1418,0,1418,1.0,0.0,1,1,1,1,0.75,6,1.0,1,0.8,2,2010.0,0.6666666666666666,3.0,852.0,0.6,0.6,1.0,160,192,0,0,0.7491379310344828,0,4,2010,6.0,0.0
60,68.0,7379,0.6666666666666666,1.0,1.0,1.0,21,2,1.0,5,8,5,2000,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,484.0,0.0,491.0,1,1.0,1,4,975,873,1848,1.0,0.0,2,1,3,1,0.75,7,1.0,1,0.6,2,2000.0,0.6666666666666666,2.0,592.0,0.6,0.6,1.0,280,184,0,0,0.7491379310344828,0,4,2010,8.0,1.0
20,80.0,8000,1.0,1.0,1.0,1.0,21,2,1.0,2,7,5,2002,1,13.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,1.0,833.0,0.0,659.0,1,1.0,1,4,1492,0,1492,1.0,0.0,2,0,3,1,0.75,6,1.0,1,0.8,2,2002.0,0.6666666666666666,2.0,596.0,0.6,0.6,1.0,277,137,0,0,0.7491379310344828,0,4,2010,8.0,1.0
20,68.58035714285714,10456,0.6666666666666666,1.0,1.0,1.0,14,2,1.0,2,6,6,1967,3,6.0,1.0,120.0,0.5,0.5,1,0.6,0.6,0.25,1.0,506.0,0.0,1323.0,1,0.75,1,4,1829,0,1829,1.0,0.0,2,0,4,1,0.5,8,1.0,0,0.684773662551447,2,1967.0,0.6666666666666666,2.0,535.0,0.6,0.6,1.0,0,76,0,0,0.7491379310344828,0,5,2010,8.0,1.0
60,80.0,10791,1.0,1.0,1.0,1.0,14,2,1.0,5,6,5,1993,1,8.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.5,1.0,1137.0,0.0,143.0,1,1.0,1,4,1280,1215,2495,1.0,0.0,2,1,4,1,0.75,9,1.0,1,0.6,2,1993.0,0.3333333333333333,2.0,660.0,0.6,0.6,1.0,224,32,0,0,0.7491379310344828,0,3,2010,8.0,1.0
50,68.58035714285714,18837,0.6666666666666666,1.0,1.0,1.0,14,2,1.0,0,6,5,1978,1,8.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.5,0.8333333333333334,687.0,46.0,491.0,1,0.5,1,4,1287,604,1891,0.0,1.0,3,0,3,1,0.5,7,1.0,1,0.6,2,1978.0,0.6666666666666666,2.0,678.0,0.6,0.6,1.0,0,69,0,0,0.7491379310344828,0,4,2010,8.0,1.0
60,80.0,9600,1.0,1.0,1.0,1.0,14,2,1.0,5,6,6,1971,1,8.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,329.0,0.0,386.0,1,0.5,1,4,930,715,1645,0.0,0.0,1,2,4,1,0.5,7,1.0,0,0.684773662551447,2,1971.0,0.6666666666666666,2.0,441.0,0.6,0.6,1.0,0,78,0,0,0.5,0,6,2010,8.0,1.0
20,80.0,9600,1.0,1.0,1.0,1.0,12,2,1.0,2,5,5,1966,3,13.0,1.0,172.0,0.5,0.5,1,0.6,0.6,0.25,0.5,698.0,0.0,534.0,1,0.5,1,4,1232,0,1232,1.0,0.0,1,1,3,1,0.5,6,1.0,0,0.684773662551447,2,1966.0,0.6666666666666666,2.0,490.0,0.6,0.6,1.0,0,224,0,0,0.7491379310344828,0,4,2010,8.0,1.0
20,90.0,9900,1.0,1.0,0.75,1.0,12,2,1.0,2,5,5,1966,3,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.6666666666666666,1059.0,0.0,150.0,1,0.75,1,4,1209,0,1209,1.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1966.0,0.6666666666666666,2.0,504.0,0.6,0.6,1.0,0,0,120,0,0.7491379310344828,0,4,2010,3.0,1.0
20,88.0,9680,1.0,1.0,1.0,1.0,12,2,1.0,2,5,6,1967,1,10.0,1.0,268.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,1010.0,0.0,500.0,1,1.0,1,4,1510,0,1510,1.0,0.0,2,0,3,1,0.75,6,1.0,0,0.684773662551447,2,1967.0,0.6666666666666666,2.0,517.0,0.6,0.6,1.0,0,40,0,204,1.0,0,4,2010,8.0,1.0
80,68.58035714285714,10600,0.6666666666666666,1.0,1.0,1.0,12,2,1.0,7,6,5,1964,1,6.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,533.0,1,0.5,1,4,1131,644,1775,0.0,0.0,2,0,3,1,0.5,8,1.0,0,0.684773662551447,2,1964.0,0.3333333333333333,2.0,480.0,0.6,0.6,1.0,0,172,0,0,0.7491379310344828,0,5,2010,0.0,0.25
90,98.0,13260,0.6666666666666666,1.0,1.0,1.0,12,2,0.9356980273141123,2,5,6,2001,3,6.0,1.0,144.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,1500.0,0.0,228.0,1,0.5,1,4,1728,0,1728,2.0,0.0,2,0,6,2,0.5,10,1.0,0,0.684773662551447,0,1977.7212165097756,0.6043929519671758,0.0,0.0,0.5898624185373041,0.5934829833454153,1.0,0,0,0,0,0.7491379310344828,0,1,2010,7.0,0.75
50,68.0,9724,1.0,1.0,1.0,1.0,12,2,1.0,0,5,7,2002,1,8.0,1.0,265.0,0.75,0.5,1,0.6,0.6,0.25,0.3333333333333333,670.0,0.0,470.0,1,0.75,1,4,1929,532,2461,0.0,0.0,2,0,3,1,0.5,7,0.7142857142857143,2,0.8,6,1994.0,0.3333333333333333,2.0,400.0,0.6,0.6,1.0,0,0,0,0,0.5,0,3,2010,8.0,1.0
50,120.0,17360,1.0,1.0,0.75,1.0,12,0,1.0,0,6,6,1950,1,8.0,3.0,340.0,0.5,0.75,1,0.6,0.6,0.25,0.5,300.0,0.0,482.0,1,0.5,1,4,1019,537,1556,0.0,0.0,2,0,3,1,0.5,6,1.0,1,0.8,2,1949.0,0.3333333333333333,2.0,470.0,0.6,0.6,1.0,0,0,150,0,0.7491379310344828,0,1,2010,8.0,1.0
85,75.0,11380,0.6666666666666666,1.0,1.0,1.0,12,2,1.0,6,6,8,2008,1,6.0,1.0,216.0,0.5,0.5,1,0.6,0.6,1.0,1.0,944.0,0.0,136.0,1,0.75,1,4,1128,0,1128,1.0,0.0,1,0,2,1,0.75,5,1.0,1,0.8,2,1966.0,0.3333333333333333,1.0,315.0,0.6,0.6,1.0,238,0,0,0,0.7491379310344828,1500,1,2010,8.0,1.0
90,70.0,8267,1.0,1.0,0.75,1.0,12,1,0.9356980273141123,2,5,5,1958,1,6.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.16666666666666666,0.0,0.0,1604.0,1,0.5,1,4,1604,0,1604,0.0,0.0,2,0,4,2,0.5,8,1.0,0,0.684773662551447,2,1958.0,0.3333333333333333,2.0,576.0,0.6,0.6,1.0,42,0,0,0,0.7491379310344828,0,3,2010,8.0,1.0
20,70.0,8197,1.0,1.0,1.0,1.0,12,2,1.0,2,7,5,2009,1,13.0,1.0,506.0,0.75,0.5,2,0.8,0.6,0.25,1.0,1188.0,0.0,292.0,1,1.0,1,4,1480,0,1480,1.0,0.0,2,0,3,1,0.75,7,1.0,0,0.684773662551447,2,2003.0,0.6666666666666666,2.0,620.0,0.6,0.6,1.0,252,73,0,0,0.75,300,2,2010,8.0,1.0
20,68.58035714285714,8050,0.6666666666666666,1.0,1.0,1.0,12,2,1.0,2,5,5,1959,3,8.0,1.0,150.0,0.5,0.5,1,0.6,0.6,0.25,0.6666666666666666,856.0,162.0,125.0,1,0.5,1,4,1143,0,1143,1.0,0.0,1,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1959.0,0.6666666666666666,1.0,308.0,0.6,0.6,1.0,0,0,0,0,1.0,0,5,2010,8.0,1.0
