Id,Predicted
1772,135516.85151500994
1773,133114.1138926261
1774,126308.97269736887
1775,126533.46470548012
1776,128046.81925369876
1777,120018.81556011345
1778,141493.03451572557
1779,120895.44257867991
1780,169089.40734448054
1781,136303.76985653932
1782,85349.04819211518
1783,124525.9083788759
1784,119777.68549454011
1785,107504.1547005657
1786,132345.3990488708
1787,176892.81127025536
1788,63820.39982275541
1789,99982.33935401076
1790,91662.41730348261
1791,214674.4790684597
1792,144131.50204034077
1793,131572.57530156095
1794,149686.1041978953
1795,128510.28275499726
1796,128527.65502480502
1797,121716.35069171003
1798,124215.44385645291
1799,110815.63729170673
1800,135912.65699415238
1801,121484.18765197058
1802,131296.78382297745
1803,140536.42636787382
1804,142083.39210349607
1805,134665.64210497457
1806,115765.80264369403
1807,147478.27998518653
1808,130905.13065236634
1809,132352.40829487497
1810,146686.70852994808
1811,99278.78129906558
1812,105110.4319000414
1813,116735.47615717284
1814,95472.99319658236
1815,42524.33276879383
1816,103145.83787605
1817,127575.06567055745
1818,164063.89064874372
1819,118097.77012097987
1820,77517.25036429887
1821,112580.67196886717
1822,163040.14844908513
1823,72229.89716030781
1824,131825.6515481484
1825,138571.4850086575
1826,112768.3299262334
1827,107562.57715353562
1828,143244.69584333518
1829,117926.47982162757
1830,151607.6439820971
1831,156994.3369455659
1832,98754.21430773321
1833,148557.71218635677
1834,110089.94009488233
1835,159407.5207350885
1836,119056.86837591155
1837,90305.39354428618
1838,123806.78631435419
1839,93447.41549947234
1840,156634.05367212833
1841,149047.97087274407
1842,88036.79339158068
1843,144096.51702428775
1844,142743.845091011
1845,144968.4361299846
1846,144275.6894885803
1847,155727.37138791618
1848,62057.55556371177
1849,118249.2613307127
1850,115370.61528074153
1851,161047.75118858152
1852,133100.4535583502
1853,144661.87366146725
1854,174361.4982413049
1855,147388.18893378953
1856,212392.04565356075
1857,156161.76306658256
1858,129433.58761208475
1859,113412.3604354775
1860,147819.8482657933
1861,113412.3604354775
1862,285420.975067833
1863,278298.75947203336
1864,278298.75947203336
1865,331796.2363235165
1866,357691.9661137879
1867,233622.10150734344
1868,312496.8023229568
1869,205870.76952102128
1870,246714.027190364
1871,243554.00300896054
1872,171013.02180964916
1873,225800.39270639495
1874,149950.61832791124
1875,193703.22605117655
1876,194092.22215740586
1877,216712.1525229962
1878,198551.12203861034
1879,125226.01805637291
1880,137962.9129295656
1881,244790.81041811674
1882,236337.91916726175
1883,200599.26300124935
1884,207601.65387513253
1885,250489.88024365332
1886,295547.15878983494
1887,204990.32040543025
1888,261641.3581429481
1889,164164.13829304997
1890,141533.33782258834
1891,139524.43610494208
1892,108116.05952444511
1893,132992.629613778
1894,129160.39083526253
1895,136058.51941607802
1896,134413.54578068692
1897,116421.60776459699
1898,101026.9743190346
1899,148834.28715046353
1900,147315.72772104575
1901,178479.96753432837
1902,142254.76681451628
1903,228666.91856715496
1904,114265.40612630126
1905,183536.59330000108
1906,170532.25308028373
1907,209166.54885418588
1908,112191.72912880167
1909,134117.1207535703
1910,122821.87542046816
1911,206918.20758973726
1912,321233.4289012294
1913,160326.14842715472
1914,73554.64805665398
1915,291013.1665450138
1916,80650.96049784035
1917,257861.6491204505
1918,135414.5232021178
1919,166216.43251409897
1920,140186.6827555521
1921,422386.8966948325
1922,319935.7796681342
1923,208990.03179777265
1924,205575.85160002174
1925,209091.39983450418
1926,427704.6112196998
1927,133275.76976373993
1928,156476.5678951219
1929,121631.89480052804
1930,135680.85392856222
1931,143227.0352973103
1932,131628.81433699603
1933,190101.6726407177
1934,178717.20746714756
1935,167768.34090078453
1936,187248.7675880778
1937,182664.18428158638
1938,166128.5658722486
1939,256197.6544319645
1940,191107.14000527706
1941,174899.41078806022
1942,183592.65107626322
1943,204934.90601385495
1944,347345.0545496048
1945,406580.1427593462
1946,134964.87930720416
1947,307060.6791277709
1948,170818.20264482402
1949,232191.86206214168
1950,178933.0379992089
1951,273136.1848822608
1952,226422.81333891716
1953,163979.15015954335
1954,182535.35237118136
1955,129603.47419847111
1956,300929.29358687927
1957,149990.04103389825
1958,310770.8319215234
1959,129936.29887979932
1960,112819.4248534327
1961,117118.31048763669
1962,96729.34213303654
1963,108492.16457397965
1964,114888.06184947016
1965,156000.0823123147
1966,143295.0418219783
1967,264861.8370828566
1968,440824.8171090509
1969,417292.0468399209
1970,442288.47672891046
1971,409724.34203530516
1972,395757.60618523543
1973,251238.81704791318
1974,332388.82630808605
1975,444151.318908531
1976,256660.27273530266
1977,374574.2765609338
1978,387264.42229250196
1979,355207.8488171779
1980,198386.9731550629
1981,366948.79005253507
1982,227702.0654371066
1983,218789.62976783924
1984,174430.8589856344
1985,224288.94978813615
1986,221380.9493105225
1987,178138.05594644276
1988,179988.13648658223
1989,199474.67525689237
1990,213852.85723537306
1991,215869.91868337794
1992,213592.096302093
1993,168786.2198490228
1994,251777.35803332346
1995,186445.82272766475
1996,227091.38732561926
1997,312154.73550024437
1998,349149.56138030224
1999,244511.24082817356
2000,292280.6413703821
2001,249230.18991939735
2002,229256.47186273977
2003,247600.4588664781
2004,263222.84252561023
2005,220658.98055589412
2006,234690.8960359188
2007,243383.2145853636
2008,226244.2128085938
2009,196865.4953415794
2010,186049.84788575966
2011,128686.63797217303
2012,180364.53148734913
2013,188337.9618997533
2014,187943.921392591
2015,198776.48358005926
2016,194267.10719249715
2017,210127.81714666297
2018,114388.5732243762
2019,141251.18973069589
2020,104500.09423964846
2021,109514.16246438368
2022,175468.6164527523
2023,144402.76420793636
2024,239027.5959868758
2025,343726.22999980004
2026,170845.54011439963
2027,153694.26983000746
2028,153607.04124807974
2029,161548.78243388064
2030,258119.42765524972
2031,254577.3584766769
2032,263382.04032453964
2033,273571.931410143
2034,162934.79673437212
2035,211732.9635133156
2036,188274.22470723794
2037,190176.62929670417
2038,302865.15861713514
2039,207746.2609143482
2040,342377.3611302162
2041,260589.3619392315
2042,204192.18470843564
2043,172305.6834745839
2044,169595.61266179633
2045,203802.02719684027
2046,132897.31474799075
2047,149663.6743862573
2048,146297.20392220648
2049,139349.1568460102
2050,182833.19695778776
2051,113551.18356766393
2052,124517.404461591
2053,142096.37041750143
2054,86882.37983077519
2055,158301.06310991573
2056,148787.52546732573
2057,120077.27214736507
2058,211093.39300117933
2059,136263.13525631357
2060,166247.35038685403
2061,179939.9159274985
2062,130174.90215455214
2063,105763.87711219896
2064,134231.62440326228
2065,119635.88927366203
2066,165435.22925300285
2067,120460.22716975032
2068,130530.74424085904
2069,79042.00191009122
2070,99097.32184254273
2071,99230.86048973809
2072,139826.97832325535
2073,136384.9402538009
2074,170524.75038950206
2075,145230.82501928048
2076,119427.4092381165
2077,153681.14858690175
2078,126031.66728048706
2079,132260.51590634783
2080,107229.94822629685
2081,113725.4282631012
2082,116412.00145251481
2083,145714.4409066326
2084,95294.23442055505
2085,118100.86074267159
2086,129452.40103733793
2087,107098.24383371852
2088,88578.5343022487
2089,73208.91731324815
2090,121248.3258676976
2091,134315.53645098675
2092,134487.55407875788
2093,153001.58123876477
2094,127252.1778399633
2095,138223.07244468504
2096,85482.80068074568
2097,94151.7650777905
2098,160250.47813854518
2099,64182.278269799564
2100,112783.90719365273
2101,129509.86675868873
2102,123365.37284837663
2103,112634.913368519
2104,138368.37281489806
2105,137102.38515934112
2106,62479.01253292698
2107,225374.56861557675
2108,115510.39126955648
2109,109647.71057263429
2110,137629.39197236774
2111,154908.86376493558
2112,148860.8122562812
2113,124513.39774581976
2114,117394.49795578455
2115,163636.44341465534
2116,114306.98528676279
2117,152271.10776124653
2118,125806.07060514137
2119,115193.4494517752
2120,116232.37906147164
2121,113723.79668636605
2122,111094.36268395871
2123,97872.12236437085
2124,172347.3588789658
2125,117119.7313498522
2126,149563.92870385104
2127,147630.21040073686
2128,136090.0638155179
2129,106046.4358480705
2130,145337.9618845066
2131,141210.47133349595
2132,121762.15962832069
2133,120724.58698088193
2134,123147.30859261443
2135,92638.93133645451
2136,86842.38011978993
2137,120438.11677173375
2138,138134.81934358017
2139,145135.8355328905
2140,140191.95352041832
2141,151579.27381940847
2142,127311.77630603923
2143,128452.93080440616
2144,105884.25263256315
2145,130001.77355425207
2146,165020.5160726953
2147,151942.3756121223
2148,133985.52194066625
2149,157852.321256594
2150,208247.5083880814
2151,108861.71115367656
2152,184379.8463432809
2153,168008.68327228128
2154,107636.83789833488
2155,131596.08380237254
2156,233126.7201573494
2157,225556.7334614046
2158,233037.04178090027
2159,210245.63239605055
2160,174511.21452047068
2161,238692.25488900734
2162,410436.7362937437
2163,372664.453499995
2164,241495.31913364667
2165,192062.21978278697
2166,152543.89941875913
2167,214435.109097515
2168,213095.9860983883
2169,204681.85320338488
2170,222193.7635908922
2171,162268.8608415056
2172,137666.64527222348
2173,172616.7976907227
2174,217006.64297266703
2175,293261.7356670364
2176,335598.3843106217
2177,231530.68995739328
2178,203578.6715990237
2179,139912.69350388335
2180,209206.3495866046
2181,189978.67521618668
2182,217873.54326045437
2183,192387.5901164699
2184,129085.80650097404
2185,138601.65343277305
2186,142111.82772242138
2187,150061.39115242273
2188,161455.6360942982
2189,238134.33365789955
2190,93059.54645655384
2191,94831.73233434865
2192,92433.84997143199
2193,102702.15833773836
2194,106380.95770747203
2195,119032.72727380955
2196,124889.54903388991
2197,121197.77213929161
2198,144858.11414973697
2199,162699.37906012914
2200,136814.1196683436
2201,139376.7123513576
2202,204173.47764191858
2203,150888.39944429364
2204,181769.53613746015
2205,100152.34678650855
2206,131475.92308477446
2207,210546.14605788072
2208,240203.77596296536
2209,204936.02297932407
2210,127651.87714474756
2211,108838.77439910488
2212,104417.77218570393
2213,104791.41095950794
2214,138057.15334141714
2215,105575.43359994533
2216,160650.76617523335
2217,88386.33024323026
2218,91332.70562856641
2219,80262.99662827115
2220,82558.4581983415
2221,291436.7522465952
2222,251009.69094730762
2223,285893.78366749315
2224,213107.9150618317
2225,128192.7175011217
2226,183012.92766737757
2227,200972.3218260121
2228,262622.7186449377
2229,236727.04937932413
2230,152863.37182014275
2231,216065.574461479
2232,178461.8419960536
2233,170975.5853411834
2234,229220.12865369272
2235,228057.69278366392
2236,259492.84416945023
2237,381202.7672852932
2238,197436.73127833402
2239,104786.81341930586
2240,155285.5696564133
2241,166854.9234340959
2242,131934.55214235318
2243,133269.81168456556
2244,107853.95838420144
2245,105825.23413536174
2246,146045.26572957914
2247,114436.0836923234
2248,119111.25590415252
2249,118049.23294207898
2250,138287.79771839152
2251,123283.15250376477
2252,164412.79033780168
2253,147928.6662258886
2254,178627.92286366702
2255,187963.75682290355
2256,192116.43132760393
2257,186428.4178185792
2258,170352.83610846498
2259,177419.6601637431
2260,155314.15070358856
2261,189017.46427879253
2262,209446.70871941178
2263,362659.98714951595
2264,463777.2103122711
2265,170021.4123060329
2266,295697.600431807
2267,384400.0432633962
2268,403418.8424442711
2269,155342.22064469862
2270,187639.4436438514
2271,213731.95772815894
2272,202653.75665670322
2273,163843.92549673488
2274,180679.49030114093
2275,174392.77504448727
2276,190055.26616098545
2277,180842.70101908795
2278,141674.8083086027
2279,130568.73227748433
2280,105031.51890835265
2281,170166.41841370653
2282,185337.63523314783
2283,107215.02525598265
2284,110640.26518944332
2285,144893.84434361558
2286,122380.08522670512
2287,344120.601278669
2288,273285.5788486675
2289,380732.4081644774
2290,442900.0861674623
2291,332986.27396597795
2292,439023.64620479464
2293,444703.2218686182
2294,414750.2481012801
2295,440761.112750127
2296,289165.6288178642
2297,318449.7620718295
2298,326416.753441021
2299,370401.05526620947
2300,339155.0105879077
2301,292132.07624789444
2302,246258.43826210572
2303,240622.50394589832
2304,235256.7596054255
2305,174500.73648503033
2306,175918.13779886765
2307,184537.24631128536
2308,226214.9053201676
2309,264743.91100985394
2310,217995.05856774587
2311,188398.07938383825
2312,168413.7554909967
2313,176114.46866692445
2314,177214.45656910975
2315,180291.00240211948
2316,200647.16112130697
2317,176715.79887266364
2318,183430.42470547618
2319,176960.05632022637
2320,180896.17119838044
2321,250766.94442810077
2322,168808.89219100424
2323,187170.8276631106
2324,173735.898611143
2325,207739.49947205902
2326,177005.42269791753
2327,206514.78020045592
2328,224487.1551377161
2329,183341.2244570355
2330,170495.6522030699
2331,380752.0722046331
2332,376073.0541241007
2333,322417.71360864746
2334,267934.3278243486
2335,263588.6811679939
2336,334760.46525174857
2337,194057.814499764
2338,269292.54285717855
2339,225351.0058601883
2340,416897.32306083135
2341,206977.57736473987
2342,228551.18433459214
2343,226481.2200678203
2344,233447.4757259607
2345,231153.57003859608
2346,222316.31316031184
2347,199816.17702185942
2348,230944.66052697707
2349,171344.15768627016
2350,296585.0895838483
2351,252972.332926423
2352,261445.50628939542
2353,246868.0069819727
2354,129305.15071159876
2355,148751.18103868823
2356,147663.79598606873
2357,198061.4453820303
2358,199409.4705665656
2359,114906.5418468501
2360,112997.24644375527
2361,136294.05763760625
2362,281297.89727426803
2363,136082.5183504864
2364,150793.21703557504
2365,221353.23451343653
2366,194808.01305145872
2367,229785.28175142937
2368,214551.91418294646
2369,232069.17773257112
2370,159212.542730857
2371,166662.7160230058
2372,190332.86264605293
2373,260121.34347079403
2374,319670.2332203594
2375,222430.0601907712
2376,291588.30025287863
2377,349688.4073524649
2378,140412.89504663626
2379,233604.81623837005
2380,141047.31151963712
2381,159655.23145364967
2382,193628.66421316544
2383,193431.87673428244
2384,228503.43601013476
2385,160526.31599036753
2386,136948.48452309644
2387,141019.65487442623
2388,118716.82883730698
2389,124991.03299728427
2390,150407.64946750124
2391,136226.2070297518
2392,109763.88455753987
2393,168395.43165608443
2394,145334.507552453
2395,199827.84724905263
2396,141544.1556759467
2397,206174.9695822025
2398,132452.17681751156
2399,71130.30382360402
2400,56781.75616819784
2401,100903.09591970193
2402,141711.5058251946
2403,130719.97404774984
2404,158088.3981552618
2405,154737.8309031258
2406,136352.33988462572
2407,134840.66608487212
2408,142682.71207989796
2409,118346.44455696784
2410,163682.51124364606
2411,122731.26612096955
2412,160602.82050075303
2413,131929.53533991057
2414,139260.60326748507
2415,129524.96516269303
2416,122413.73167575775
2417,119104.19567435548
2418,120062.50745166857
2419,119475.66748425263
2420,125849.50825956301
2421,148784.23344916303
2422,123128.73922529313
2423,135044.26523339693
2424,155006.8670948223
2425,217211.27897975696
2426,130456.72898912763
2427,149442.7758088558
2428,172294.87595039228
2429,112196.47736717746
2430,124943.29962236513
2431,114887.97720141041
2432,141068.7467265794
2433,140724.31099540656
2434,134649.58735812918
2435,147193.05430294198
2436,109861.48851747368
2437,104577.4993455802
2438,130752.5931896148
2439,108895.5084423402
2440,108621.06703548357
2441,98030.40295372145
2442,95713.61579336878
2443,118405.4422138027
2444,123339.89003154519
2445,85020.89029541702
2446,130022.8817683244
2447,192996.6229828017
2448,130770.53142763344
2449,97186.65398773954
2450,152320.7954129326
2451,120129.32223920392
2452,233171.29160828397
2453,96550.01083290545
2454,131585.01946756634
2455,119046.9389916587
2456,135561.11714341305
2457,135338.3019548808
2458,118531.99361111993
2459,116790.46918369806
2460,134509.58948305252
2461,121734.64899912442
2462,141876.13174000717
2463,127793.68996612063
2464,163199.71950341872
2465,126749.88049456013
2466,101561.58525879905
2467,134605.12995602767
2468,86663.64094253181
2469,83236.76106391703
2470,184048.9577959774
2471,211557.05271697525
2472,158099.60702683305
2473,118797.54855253595
2474,100216.88432474514
2475,204954.24888433193
2476,113312.35773822952
2477,132168.52819130092
2478,150181.57467049162
2479,113907.17805172276
2480,154090.38979115893
2481,118914.23662842705
2482,135211.77737949457
2483,110781.91676634338
2484,121206.043079504
2485,121632.26294545141
2486,149858.767220759
2487,210193.41008343067
2488,155607.89488087193
2489,153179.50964786447
2490,139681.2391988209
2491,94580.7438078312
2492,174074.9046828804
2493,163556.72037029976
2494,155916.76064044688
2495,99540.38969227466
2496,240615.27190950382
2497,152207.55768520085
2498,103351.95338976118
2499,100684.76270710239
2500,131890.73073793214
2501,138908.05194240698
2502,143200.68800526057
2503,99375.19994533408
2504,179337.03237490376
2505,224330.4119283198
2506,250477.44917025385
2507,308276.873315175
2508,254526.30289158388
2509,215548.72484232057
2510,222251.88138517106
2511,183660.77899397377
2512,204732.90936851702
2513,209026.00807279343
2514,260089.49247204
2515,147493.22597185135
2516,167308.8845959871
2517,139774.53997953096
2518,146512.3259623944
2519,222064.5054883318
2520,216528.04018107674
2521,190244.67459281036
2522,226343.9674434443
2523,127643.75409008931
2524,134094.58372719717
2525,150547.51110946998
2526,124596.97435581006
2527,114092.65256924562
2528,136552.8815331896
2529,135883.98659278467
2530,125120.23456904283
2531,254376.60766877394
2532,219768.41080508337
2533,203949.08817670337
2534,218272.5767745341
2535,320205.0628376557
2536,240677.88581802385
2537,231935.17647917973
2538,184963.59941193153
2539,191931.14011174047
2540,172410.9613702102
2541,188053.52098713547
2542,174503.7594205303
2543,134860.98353890362
2544,120829.39369074738
2545,129437.82338916232
2546,136292.311174492
2547,140201.15429372122
2548,159239.92429828172
2549,164552.53002607412
2550,512668.86707832234
2551,146121.77649809935
2552,118189.53026137651
2553,90153.30294778004
2554,105681.10892180809
2555,124066.63441455839
2556,104392.43852342399
2557,109380.25824663864
2558,164696.0072189656
2559,121948.67106642979
2560,135492.10750767507
2561,143302.87059124926
2562,117716.27501601876
2563,141686.7275188972
2564,200144.39451094338
2565,136604.10043542203
2566,172266.5489960097
2567,130344.11995226538
2568,178482.18413702011
2569,197203.00738197047
2570,127375.99948539035
2571,168904.8276842862
2572,174574.2137213513
2573,214414.15848380348
2574,319383.8847990232
2575,131851.0603081647
2576,138237.03585353497
2577,157596.32799801734
2578,75756.0886065319
2579,71269.161568888
2580,131952.3417399516
2581,139881.17125771596
2582,122842.71087553447
2583,244032.49786566067
2584,171604.4718353673
2585,194461.48155075684
2586,209752.5739978725
2587,187692.37880354392
2588,142686.54254905606
2589,147482.87838285603
2590,198289.8280154012
2591,218400.36604499145
2592,228483.68162144115
2593,241925.13959428598
2594,168822.9220320056
2595,223022.93492497897
2596,341602.62863774307
2597,191882.24624382055
2598,280915.73271427373
2599,334294.8011908189
2600,159351.4617041407
2601,137957.53233900468
2602,81806.81872935295
2603,106673.72529169143
2604,95407.71212419751
2605,82652.03071900632
2606,151137.0291251923
2607,190156.2570261727
2608,206380.59001408442
2609,167246.83300037263
2610,112153.35427330958
2611,143038.53917892513
2612,154415.3129315792
2613,134419.8319920799
2614,128908.91975304863
2615,160793.4210515774
2616,138870.23963535327
2617,195921.51299299358
2618,198782.53373715348
2619,201323.12827538085
2620,186666.66770021542
2621,185412.46815733175
2622,182887.33299302447
2623,225615.60464145488
2624,302539.237199509
2625,314310.6783670543
2626,166312.88529065563
2627,170134.50514775922
2628,427667.03030785965
2629,403222.3337808707
2630,373237.5421800187
2631,470120.28265144327
2632,412749.11983568856
2633,326269.3864692829
2634,418072.625232808
2635,153031.72611303593
2636,186996.11525812888
2637,174011.7465099855
2638,273026.97561915446
2639,187712.73266249782
2640,152589.15868604477
2641,97969.81185924877
2642,189231.59453889987
2643,101544.53714148118
2644,132561.24610463186
2645,110281.76432654256
2646,95754.1975047127
2647,104284.69693464262
2648,141649.8166717338
2649,152941.75889618223
2650,137887.97897887867
2651,146935.03506143548
2652,443309.2113573141
2653,250702.08755050218
2654,263745.19246244937
2655,417568.0048976369
2656,311909.86406207265
2657,330543.7466877024
2658,287678.0997593416
2659,324511.43332003045
2660,370221.6377720348
2661,369633.36490078014
2662,376966.7352990698
2663,253094.30882500362
2664,270156.68164580484
2665,329236.5356160397
2666,283798.01858740696
2667,162287.42399881073
2668,185477.02382482146
2669,178316.49418823014
2670,274333.23497791385
2671,192483.68710175672
2672,194165.49652799347
2673,213746.02811058785
2674,204924.1997965056
2675,169508.04110149818
2676,187747.86001627217
2677,206528.77371566187
2678,248504.37622067682
2679,271668.76953895914
2680,274147.6397531385
2681,385182.1937037893
2682,324495.8214058758
2683,439458.7213597189
2684,318173.22741359466
2685,315219.0112653282
2686,250402.81550304906
2687,332541.9313287161
2688,203572.44416581042
2689,218026.27486290334
2690,452325.7447120218
2691,189245.13496920696
2692,121343.13266471712
2693,193836.70025249867
2694,123228.9269048454
2695,191838.25001189343
2696,188691.32400920795
2697,194130.28531512577
2698,203514.68077138386
2699,177073.10551625068
2700,167202.95383279232
2701,145400.79755284876
2702,105128.12934189606
2703,141028.46390188282
2704,143417.16925142275
2705,114905.9578484319
2706,109887.7002245238
2707,122340.88849748267
2708,133304.16641970762
2709,118136.55701238671
2710,131410.66740148579
2711,305606.63545706624
2712,383924.23357965687
2713,154111.605549554
2714,161659.74880222804
2715,170788.86355891646
2716,158736.8949858516
2717,196514.91515886987
2718,229850.80768988878
2719,163005.098544627
2720,164671.54510186033
2721,139279.10926501063
2722,176090.90101692997
2723,142713.65527037962
2724,135934.9749131339
2725,133694.39684193474
2726,140542.3487809918
2727,176403.5164888975
2728,166699.5062918003
2729,157231.56356615422
2730,139313.4563945968
2731,124880.69098456789
2732,126153.45264580143
2733,150981.98115364855
2734,145874.00496887093
2735,134408.21158259272
